family,backend,name,n,K,m,seed,run_id,ranks,threads,workers,status,elapsed_s,best_cost,termination,last_epoch,solution_feasible,cost_consistent,recomputed_cost,included_timing,notes,source_csv,solution_file
backend_sizes,cuda,n64000_k63_s19007,64000,63,256,1234,1,1,1,1,ok,302.630000,29790.893000,time_limit,400,True,True,29790.975391,True,,results/manual_campaign/backend_sizes/cuda/n64000/csv/manifest_cuda_per_instance_results.csv,results/manual_campaign/backend_sizes/cuda/n64000/solutions/cuda/n64000_k63_s19007_cuda_run1_solution.txt
backend_sizes,cuda,n64000_k63_s19007,64000,63,256,1235,2,1,1,1,ok,302.490000,30042.824000,time_limit,412,True,True,30042.913971,True,,results/manual_campaign/backend_sizes/cuda/n64000/csv/manifest_cuda_per_instance_results.csv,results/manual_campaign/backend_sizes/cuda/n64000/solutions/cuda/n64000_k63_s19007_cuda_run2_solution.txt
backend_sizes,cuda,n64000_k63_s19007,64000,63,256,1236,3,1,1,1,ok,301.850000,29989.912000,time_limit,400,True,True,29990.000452,True,,results/manual_campaign/backend_sizes/cuda/n64000/csv/manifest_cuda_per_instance_results.csv,results/manual_campaign/backend_sizes/cuda/n64000/solutions/cuda/n64000_k63_s19007_cuda_run3_solution.txt
backend_sizes,cuda,n8000_k8_s19004,8000,8,256,1234,1,1,1,1,ok,16.840000,11764.729000,stagnation,564,True,True,11764.844248,True,,results/manual_campaign/backend_sizes/cuda/n8000/csv/manifest_cuda_per_instance_results.csv,results/manual_campaign/backend_sizes/cuda/n8000/solutions/cuda/n8000_k8_s19004_cuda_run1_solution.txt
backend_sizes,cuda,n8000_k8_s19004,8000,8,256,1235,2,1,1,1,ok,39.750000,12041.468000,stagnation,1377,True,True,12041.600440,True,,results/manual_campaign/backend_sizes/cuda/n8000/csv/manifest_cuda_per_instance_results.csv,results/manual_campaign/backend_sizes/cuda/n8000/solutions/cuda/n8000_k8_s19004_cuda_run2_solution.txt
backend_sizes,cuda,n8000_k8_s19004,8000,8,256,1236,3,1,1,1,ok,41.000000,11894.080000,stagnation,1420,True,True,11894.196211,True,,results/manual_campaign/backend_sizes/cuda/n8000/csv/manifest_cuda_per_instance_results.csv,results/manual_campaign/backend_sizes/cuda/n8000/solutions/cuda/n8000_k8_s19004_cuda_run3_solution.txt
backend_sizes,seq,n1000_k8_s19001,1000,8,32,1234,1,1,1,1,ok,133.550000,8964.972000,stagnation,924,True,True,8964.971554,True,,results/manual_campaign/backend_sizes/seq/n1000/csv/manifest_seq_per_instance_results.csv,results/manual_campaign/backend_sizes/seq/n1000/solutions/seq/n1000_k8_s19001_seq_run1_solution.txt
backend_sizes,seq,n1000_k8_s19001,1000,8,32,1235,2,1,1,1,ok,112.400000,9075.251000,stagnation,781,True,True,9075.250954,True,,results/manual_campaign/backend_sizes/seq/n1000/csv/manifest_seq_per_instance_results.csv,results/manual_campaign/backend_sizes/seq/n1000/solutions/seq/n1000_k8_s19001_seq_run2_solution.txt
backend_sizes,seq,n1000_k8_s19001,1000,8,32,1236,3,1,1,1,ok,148.740000,9014.314000,stagnation,1010,True,True,9014.313919,True,,results/manual_campaign/backend_sizes/seq/n1000/csv/manifest_seq_per_instance_results.csv,results/manual_campaign/backend_sizes/seq/n1000/solutions/seq/n1000_k8_s19001_seq_run3_solution.txt
backend_sizes,seq,n16000_k16_s19005,16000,16,8,1234,1,1,1,1,ok,310.000000,88153.363000,time_limit,21,True,True,88153.363214,True,,results/manual_campaign/backend_sizes/seq/n16000/csv/manifest_seq_per_instance_results.csv,results/manual_campaign/backend_sizes/seq/n16000/solutions/seq/n16000_k16_s19005_seq_run1_solution.txt
backend_sizes,seq,n16000_k16_s19005,16000,16,8,1235,2,1,1,1,ok,310.310000,87871.013000,time_limit,21,True,True,87871.013330,True,,results/manual_campaign/backend_sizes/seq/n16000/csv/manifest_seq_per_instance_results.csv,results/manual_campaign/backend_sizes/seq/n16000/solutions/seq/n16000_k16_s19005_seq_run2_solution.txt
backend_sizes,seq,n16000_k16_s19005,16000,16,8,1236,3,1,1,1,ok,309.930000,89251.113000,time_limit,21,True,True,89251.113371,True,,results/manual_campaign/backend_sizes/seq/n16000/csv/manifest_seq_per_instance_results.csv,results/manual_campaign/backend_sizes/seq/n16000/solutions/seq/n16000_k16_s19005_seq_run3_solution.txt
backend_sizes,seq,n2000_k8_s19002,2000,8,32,1234,1,1,1,1,ok,300.410000,15934.376000,time_limit,489,True,True,15934.375787,True,,results/manual_campaign/backend_sizes/seq/n2000/csv/manifest_seq_per_instance_results.csv,results/manual_campaign/backend_sizes/seq/n2000/solutions/seq/n2000_k8_s19002_seq_run1_solution.txt
backend_sizes,seq,n2000_k8_s19002,2000,8,32,1235,2,1,1,1,ok,300.630000,16231.850000,time_limit,493,True,True,16231.849836,True,,results/manual_campaign/backend_sizes/seq/n2000/csv/manifest_seq_per_instance_results.csv,results/manual_campaign/backend_sizes/seq/n2000/solutions/seq/n2000_k8_s19002_seq_run2_solution.txt
backend_sizes,seq,n2000_k8_s19002,2000,8,32,1236,3,1,1,1,ok,300.730000,15886.901000,time_limit,491,True,True,15886.900689,True,,results/manual_campaign/backend_sizes/seq/n2000/csv/manifest_seq_per_instance_results.csv,results/manual_campaign/backend_sizes/seq/n2000/solutions/seq/n2000_k8_s19002_seq_run3_solution.txt
backend_sizes,seq,n32000_k32_s19006,32000,32,4,1234,1,1,1,1,ok,367.420000,112842.931000,time_limit,9,True,True,112842.931485,True,,results/manual_campaign/backend_sizes/seq/n32000/csv/manifest_seq_per_instance_results.csv,results/manual_campaign/backend_sizes/seq/n32000/solutions/seq/n32000_k32_s19006_seq_run1_solution.txt
backend_sizes,seq,n32000_k32_s19006,32000,32,4,1235,2,1,1,1,ok,374.130000,114183.171000,time_limit,9,True,True,114183.171269,True,,results/manual_campaign/backend_sizes/seq/n32000/csv/manifest_seq_per_instance_results.csv,results/manual_campaign/backend_sizes/seq/n32000/solutions/seq/n32000_k32_s19006_seq_run2_solution.txt
backend_sizes,seq,n32000_k32_s19006,32000,32,4,1236,3,1,1,1,ok,337.310000,115026.668000,time_limit,8,True,True,115026.667627,True,,results/manual_campaign/backend_sizes/seq/n32000/csv/manifest_seq_per_instance_results.csv,results/manual_campaign/backend_sizes/seq/n32000/solutions/seq/n32000_k32_s19006_seq_run3_solution.txt
backend_sizes,seq,n4000_k8_s19003,4000,8,16,1234,1,1,1,1,ok,301.510000,30501.896000,time_limit,217,True,True,30501.895736,True,,results/manual_campaign/backend_sizes/seq/n4000/csv/manifest_seq_per_instance_results.csv,results/manual_campaign/backend_sizes/seq/n4000/solutions/seq/n4000_k8_s19003_seq_run1_solution.txt
backend_sizes,seq,n4000_k8_s19003,4000,8,16,1235,2,1,1,1,ok,300.890000,30796.689000,time_limit,217,True,True,30796.689127,True,,results/manual_campaign/backend_sizes/seq/n4000/csv/manifest_seq_per_instance_results.csv,results/manual_campaign/backend_sizes/seq/n4000/solutions/seq/n4000_k8_s19003_seq_run2_solution.txt
backend_sizes,seq,n4000_k8_s19003,4000,8,16,1236,3,1,1,1,ok,301.510000,30671.839000,time_limit,218,True,True,30671.839225,True,,results/manual_campaign/backend_sizes/seq/n4000/csv/manifest_seq_per_instance_results.csv,results/manual_campaign/backend_sizes/seq/n4000/solutions/seq/n4000_k8_s19003_seq_run3_solution.txt
backend_sizes,seq,n500_k8_s19000,500,8,32,1234,1,1,1,1,ok,21.560000,5190.296000,stagnation,561,True,True,5190.295897,True,,results/manual_campaign/backend_sizes/seq/n500/csv/manifest_seq_per_instance_results.csv,results/manual_campaign/backend_sizes/seq/n500/solutions/seq/n500_k8_s19000_seq_run1_solution.txt
backend_sizes,seq,n500_k8_s19000,500,8,32,1235,2,1,1,1,ok,45.340000,5112.791000,stagnation,1175,True,True,5112.790851,True,,results/manual_campaign/backend_sizes/seq/n500/csv/manifest_seq_per_instance_results.csv,results/manual_campaign/backend_sizes/seq/n500/solutions/seq/n500_k8_s19000_seq_run2_solution.txt
backend_sizes,seq,n500_k8_s19000,500,8,32,1236,3,1,1,1,ok,25.980000,5263.757000,stagnation,677,True,True,5263.757434,True,,results/manual_campaign/backend_sizes/seq/n500/csv/manifest_seq_per_instance_results.csv,results/manual_campaign/backend_sizes/seq/n500/solutions/seq/n500_k8_s19000_seq_run3_solution.txt
backend_sizes,seq,n8000_k8_s19004,8000,8,16,1234,1,1,1,1,ok,306.480000,55304.000000,time_limit,50,True,True,55304.000262,True,,results/manual_campaign/backend_sizes/seq/n8000/csv/manifest_seq_per_instance_results.csv,results/manual_campaign/backend_sizes/seq/n8000/solutions/seq/n8000_k8_s19004_seq_run1_solution.txt
backend_sizes,seq,n8000_k8_s19004,8000,8,16,1235,2,1,1,1,ok,306.910000,55823.870000,time_limit,50,True,True,55823.870255,True,,results/manual_campaign/backend_sizes/seq/n8000/csv/manifest_seq_per_instance_results.csv,results/manual_campaign/backend_sizes/seq/n8000/solutions/seq/n8000_k8_s19004_seq_run2_solution.txt
backend_sizes,seq,n8000_k8_s19004,8000,8,16,1236,3,1,1,1,ok,306.340000,55887.430000,time_limit,50,True,True,55887.429587,True,,results/manual_campaign/backend_sizes/seq/n8000/csv/manifest_seq_per_instance_results.csv,results/manual_campaign/backend_sizes/seq/n8000/solutions/seq/n8000_k8_s19004_seq_run3_solution.txt
strong_mpi,openmp-mpi,n32000_k32_s19006,32000,32,16,1234,1,1,32,32,ok,57.550000,14536.118000,fixed_epochs,100,True,True,14536.118092,True,,results/manual_campaign/strong_mpi/r1_t32/csv/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/strong_mpi/r1_t32/solutions/mpi/n32000_k32_s19006_mpi_run1_solution.txt
strong_mpi,openmp-mpi,n32000_k32_s19006,32000,32,16,1235,2,1,32,32,ok,63.280000,14579.493000,fixed_epochs,100,True,True,14579.493470,True,,results/manual_campaign/strong_mpi/r1_t32/csv/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/strong_mpi/r1_t32/solutions/mpi/n32000_k32_s19006_mpi_run2_solution.txt
strong_mpi,openmp-mpi,n32000_k32_s19006,32000,32,16,1236,3,1,32,32,ok,56.160000,14588.845000,fixed_epochs,100,True,True,14588.845230,True,,results/manual_campaign/strong_mpi/r1_t32/csv/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/strong_mpi/r1_t32/solutions/mpi/n32000_k32_s19006_mpi_run3_solution.txt
strong_mpi,openmp-mpi,n32000_k32_s19006,32000,32,16,1234,1,4,32,128,ok,106.460000,14614.304000,fixed_epochs,100,True,False,14809.451338,True,route cost differs from printed best cost by 195.147,results/manual_campaign/strong_mpi/r4_t32/csv/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/strong_mpi/r4_t32/solutions/mpi/n32000_k32_s19006_mpi_run1_solution.txt
strong_mpi,openmp-mpi,n32000_k32_s19006,32000,32,16,1235,2,4,32,128,ok,102.860000,14612.705000,fixed_epochs,100,True,False,14727.269402,True,route cost differs from printed best cost by 114.564,results/manual_campaign/strong_mpi/r4_t32/csv/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/strong_mpi/r4_t32/solutions/mpi/n32000_k32_s19006_mpi_run2_solution.txt
strong_mpi,openmp-mpi,n32000_k32_s19006,32000,32,16,1236,3,4,32,128,ok,95.470000,14648.991000,fixed_epochs,100,True,False,14817.537814,True,route cost differs from printed best cost by 168.547,results/manual_campaign/strong_mpi/r4_t32/csv/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/strong_mpi/r4_t32/solutions/mpi/n32000_k32_s19006_mpi_run3_solution.txt
strong_openmp,openmp-mpi,n32000_k32_s19006,32000,32,16,1234,1,1,1,1,ok,163.680000,14536.118000,fixed_epochs,100,True,True,14536.118092,True,,results/manual_campaign/strong_openmp/t1/csv/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/strong_openmp/t1/solutions/mpi/n32000_k32_s19006_mpi_run1_solution.txt
strong_openmp,openmp-mpi,n32000_k32_s19006,32000,32,16,1235,2,1,1,1,ok,167.810000,14579.493000,fixed_epochs,100,True,True,14579.493470,True,,results/manual_campaign/strong_openmp/t1/csv/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/strong_openmp/t1/solutions/mpi/n32000_k32_s19006_mpi_run2_solution.txt
strong_openmp,openmp-mpi,n32000_k32_s19006,32000,32,16,1236,3,1,1,1,ok,166.460000,14588.845000,fixed_epochs,100,True,True,14588.845230,True,,results/manual_campaign/strong_openmp/t1/csv/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/strong_openmp/t1/solutions/mpi/n32000_k32_s19006_mpi_run3_solution.txt
strong_openmp,openmp-mpi,n32000_k32_s19006,32000,32,16,1234,1,1,16,16,ok,76.350000,14536.118000,fixed_epochs,100,True,True,14536.118092,True,,results/manual_campaign/strong_openmp/t16/csv/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/strong_openmp/t16/solutions/mpi/n32000_k32_s19006_mpi_run1_solution.txt
strong_openmp,openmp-mpi,n32000_k32_s19006,32000,32,16,1235,2,1,16,16,ok,62.330000,14579.493000,fixed_epochs,100,True,True,14579.493470,True,,results/manual_campaign/strong_openmp/t16/csv/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/strong_openmp/t16/solutions/mpi/n32000_k32_s19006_mpi_run2_solution.txt
strong_openmp,openmp-mpi,n32000_k32_s19006,32000,32,16,1236,3,1,16,16,ok,77.130000,14588.845000,fixed_epochs,100,True,True,14588.845230,True,,results/manual_campaign/strong_openmp/t16/csv/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/strong_openmp/t16/solutions/mpi/n32000_k32_s19006_mpi_run3_solution.txt
strong_openmp,openmp-mpi,n32000_k32_s19006,32000,32,16,1234,1,1,2,2,ok,132.370000,14536.118000,fixed_epochs,100,True,True,14536.118092,True,,results/manual_campaign/strong_openmp/t2/csv/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/strong_openmp/t2/solutions/mpi/n32000_k32_s19006_mpi_run1_solution.txt
strong_openmp,openmp-mpi,n32000_k32_s19006,32000,32,16,1235,2,1,2,2,ok,134.270000,14579.493000,fixed_epochs,100,True,True,14579.493470,True,,results/manual_campaign/strong_openmp/t2/csv/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/strong_openmp/t2/solutions/mpi/n32000_k32_s19006_mpi_run2_solution.txt
strong_openmp,openmp-mpi,n32000_k32_s19006,32000,32,16,1236,3,1,2,2,ok,131.560000,14588.845000,fixed_epochs,100,True,True,14588.845230,True,,results/manual_campaign/strong_openmp/t2/csv/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/strong_openmp/t2/solutions/mpi/n32000_k32_s19006_mpi_run3_solution.txt
strong_openmp,openmp-mpi,n32000_k32_s19006,32000,32,16,1234,1,1,32,32,ok,51.220000,14536.118000,fixed_epochs,100,True,True,14536.118092,True,,results/manual_campaign/strong_openmp/t32/csv/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/strong_openmp/t32/solutions/mpi/n32000_k32_s19006_mpi_run1_solution.txt
strong_openmp,openmp-mpi,n32000_k32_s19006,32000,32,16,1235,2,1,32,32,ok,61.170000,14579.493000,fixed_epochs,100,True,True,14579.493470,True,,results/manual_campaign/strong_openmp/t32/csv/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/strong_openmp/t32/solutions/mpi/n32000_k32_s19006_mpi_run2_solution.txt
strong_openmp,openmp-mpi,n32000_k32_s19006,32000,32,16,1236,3,1,32,32,ok,67.890000,14588.845000,fixed_epochs,100,True,True,14588.845230,True,,results/manual_campaign/strong_openmp/t32/csv/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/strong_openmp/t32/solutions/mpi/n32000_k32_s19006_mpi_run3_solution.txt
strong_openmp,openmp-mpi,n32000_k32_s19006,32000,32,16,1234,1,1,8,8,ok,90.920000,14536.118000,fixed_epochs,100,True,True,14536.118092,True,,results/manual_campaign/strong_openmp/t8/csv/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/strong_openmp/t8/solutions/mpi/n32000_k32_s19006_mpi_run1_solution.txt
strong_openmp,openmp-mpi,n32000_k32_s19006,32000,32,16,1235,2,1,8,8,ok,91.650000,14579.493000,fixed_epochs,100,True,True,14579.493470,True,,results/manual_campaign/strong_openmp/t8/csv/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/strong_openmp/t8/solutions/mpi/n32000_k32_s19006_mpi_run2_solution.txt
strong_openmp,openmp-mpi,n32000_k32_s19006,32000,32,16,1236,3,1,8,8,ok,91.230000,14588.845000,fixed_epochs,100,True,True,14588.845230,True,,results/manual_campaign/strong_openmp/t8/csv/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/strong_openmp/t8/solutions/mpi/n32000_k32_s19006_mpi_run3_solution.txt
weak_mpi,openmp-mpi,n8000_k8_s19004,8000,8,4096,1234,1,4,32,128,ok,35.810000,9242.652000,fixed_epochs,100,True,False,9397.895785,True,route cost differs from printed best cost by 155.244,results/manual_campaign/weak_mpi/c128_r4_t32_m4096/csv/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/weak_mpi/c128_r4_t32_m4096/solutions/mpi/n8000_k8_s19004_mpi_run1_solution.txt
weak_mpi,openmp-mpi,n8000_k8_s19004,8000,8,4096,1235,2,4,32,128,ok,32.670000,9204.916000,fixed_epochs,100,True,False,9429.669664,True,route cost differs from printed best cost by 224.754,results/manual_campaign/weak_mpi/c128_r4_t32_m4096/csv/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/weak_mpi/c128_r4_t32_m4096/solutions/mpi/n8000_k8_s19004_mpi_run2_solution.txt
weak_mpi,openmp-mpi,n8000_k8_s19004,8000,8,4096,1236,3,4,32,128,ok,33.130000,9232.439000,fixed_epochs,100,True,False,9347.765843,True,route cost differs from printed best cost by 115.327,results/manual_campaign/weak_mpi/c128_r4_t32_m4096/csv/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/weak_mpi/c128_r4_t32_m4096/solutions/mpi/n8000_k8_s19004_mpi_run3_solution.txt
weak_mpi,openmp-mpi,n8000_k8_s19004,8000,8,1024,1234,1,1,32,32,ok,26.170000,10368.762000,fixed_epochs,100,True,True,10368.761541,True,,results/manual_campaign/weak_mpi/c32_r1_t32_m1024/csv/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/weak_mpi/c32_r1_t32_m1024/solutions/mpi/n8000_k8_s19004_mpi_run1_solution.txt
weak_mpi,openmp-mpi,n8000_k8_s19004,8000,8,1024,1235,2,1,32,32,ok,25.100000,10263.295000,fixed_epochs,100,True,True,10263.294559,True,,results/manual_campaign/weak_mpi/c32_r1_t32_m1024/csv/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/weak_mpi/c32_r1_t32_m1024/solutions/mpi/n8000_k8_s19004_mpi_run2_solution.txt
weak_mpi,openmp-mpi,n8000_k8_s19004,8000,8,1024,1236,3,1,32,32,ok,25.000000,10448.271000,fixed_epochs,100,True,True,10448.271200,True,,results/manual_campaign/weak_mpi/c32_r1_t32_m1024/csv/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/weak_mpi/c32_r1_t32_m1024/solutions/mpi/n8000_k8_s19004_mpi_run3_solution.txt
weak_mpi,openmp-mpi,n8000_k8_s19004,8000,8,2048,1234,1,2,32,64,ok,23.960000,9462.275000,fixed_epochs,100,True,True,9462.274841,True,,results/manual_campaign/weak_mpi/c64_r2_t32_m2048/csv/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/weak_mpi/c64_r2_t32_m2048/solutions/mpi/n8000_k8_s19004_mpi_run1_solution.txt
weak_mpi,openmp-mpi,n8000_k8_s19004,8000,8,2048,1235,2,2,32,64,ok,21.190000,9504.955000,fixed_epochs,100,True,True,9504.954817,True,,results/manual_campaign/weak_mpi/c64_r2_t32_m2048/csv/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/weak_mpi/c64_r2_t32_m2048/solutions/mpi/n8000_k8_s19004_mpi_run2_solution.txt
weak_mpi,openmp-mpi,n8000_k8_s19004,8000,8,2048,1236,3,2,32,64,ok,21.010000,9652.424000,fixed_epochs,100,True,False,9802.709903,True,route cost differs from printed best cost by 150.286,results/manual_campaign/weak_mpi/c64_r2_t32_m2048/csv/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/weak_mpi/c64_r2_t32_m2048/solutions/mpi/n8000_k8_s19004_mpi_run3_solution.txt
weak_openmp,openmp-mpi,n8000_k8_s19004,8000,8,32,1234,1,1,1,1,ok,29.500000,10669.970000,fixed_epochs,100,True,True,10669.969601,True,,results/manual_campaign/weak_openmp/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/weak_openmp/c1_m32/solutions/mpi/n8000_k8_s19004_mpi_run1_solution.txt
weak_openmp,openmp-mpi,n8000_k8_s19004,8000,8,32,1235,2,1,1,1,ok,29.350000,10484.770000,fixed_epochs,100,True,True,10484.770005,True,,results/manual_campaign/weak_openmp/manifest_openmp_mpi_per_instance_results.csv,results/manual_campaign/weak_openmp/c1_m32/solutions/mpi/n8000_k8_s19004_mpi_run2_solution.txt
